"","variable","regime","num","nIncrease","p","T1.sig","sigInc.frac","sigInc.pval","T2.Inc.sig","sigDec.frac","sigDec.pval","T2.Dec.sig"
"1","SWE.max","Rainfall",15,"33%",0.3017578125,"","0%",1,"","7%",0.536708769840247,""
"2","SWE.max","Hybrid",47,"23%",0.000346001140314911,"*","0%",1,"","0%",1,""
"3","SWE.max","Snowmelt",69,"30%",0.00155031694948686,"*","1%",0.970964536382342,"","3%",0.865519957981374,""
"4","SWE.max","Glacial",21,"57%",0.663623809814453,"","0%",1,"","0%",1,""
"5","BF.winter","Rainfall",15,"13%",0.00738525390625,"","0%",1,"","0%",1,""
"6","BF.winter","Hybrid",47,"72%",0.00308767646151865,"","6%",0.419517499837847,"","0%",1,""
"7","BF.winter","Snowmelt",69,"68%",0.00354481284702104,"","3%",0.865519957981374,"","1%",0.970964536382342,""
"8","BF.winter","Glacial",21,"71%",0.0783538818359376,"","0%",1,"","0%",1,""
"9","P.summer","Rainfall",15,"73%",0.11846923828125,"","0%",1,"","0%",1,""
"10","P.summer","Hybrid",47,"53%",0.770866994573028,"","0%",1,"","6%",0.419517499837847,""
"11","P.summer","Snowmelt",69,"54%",0.630456491786801,"","6%",0.455035800512783,"","0%",1,""
"12","P.summer","Glacial",21,"81%",0.00719738006591798,"","19%",0.0188806334082002,"","0%",1,""
"13","T.summer","Rainfall",15,"60%",0.60723876953125,"","7%",0.536708769840247,"","0%",1,""
"14","T.summer","Hybrid",47,"68%",0.0186238366150065,"","13%",0.0289296460768859,"","2%",0.910255168069149,""
"15","T.summer","Snowmelt",69,"80%",6.92191692005964e-07,"***","3%",0.865519957981374,"","0%",1,""
"16","T.summer","Glacial",21,"76%",0.0266036987304688,"","10%",0.283028155182915,"","0%",1,""
"17","T.7","Rainfall",15,"60%",0.60723876953125,"","0%",1,"","0%",1,""
"18","T.7","Hybrid",47,"57%",0.381693397663213,"","2%",0.910255168069149,"","0%",1,""
"19","T.7","Snowmelt",69,"29%",0.000636172996450361,"*","0%",1,"","9%",0.130639241791293,""
"20","T.7","Glacial",21,"43%",0.663623809814453,"","0%",1,"","10%",0.283028155182915,""
