"","variable","regime","num","nIncrease","p","T1.sig","sigInc.frac","sigInc.pval","T2.Inc.sig","sigDec.frac","sigDec.pval","T2.Dec.sig"
"1","SWE.max","Rainfall",16,"31%",0.210113525390625,"","0%",1,"","12%",0.189240347220432,""
"2","SWE.max","Hybrid",73,"29%",0.000371340115938318,"*","0%",1,"","1%",0.97635043341177,""
"3","SWE.max","Snowmelt",41,"24%",0.00145049101411132,"*","2%",0.877913451263152,"","0%",1,""
"4","SWE.max","Glacial",23,"48%",1,"","0%",1,"","0%",1,""
"5","BF.winter","Rainfall",16,"19%",0.021270751953125,"","0%",1,"","0%",1,""
"6","BF.winter","Hybrid",73,"67%",0.00462629392189551,"","4%",0.713322705290597,"","0%",1,""
"7","BF.winter","Snowmelt",41,"66%",0.0595838880180964,"","5%",0.61446353030469,"","2%",0.877913451263152,""
"8","BF.winter","Glacial",23,"74%",0.0346896648406983,"","4%",0.692643132274976,"","0%",1,""
"9","P.summer","Rainfall",16,"69%",0.210113525390625,"","6%",0.559873331348234,"","0%",1,""
"10","P.summer","Hybrid",73,"47%",0.639972931753945,"","1%",0.97635043341177,"","3%",0.885486309151728,""
"11","P.summer","Snowmelt",41,"56%",0.532709255236115,"","0%",1,"","0%",1,""
"12","P.summer","Glacial",23,"78%",0.0106220245361328,"","9%",0.32057955555521,"","0%",1,""
"13","T.summer","Rainfall",16,"69%",0.210113525390625,"","6%",0.559873331348234,"","0%",1,""
"14","T.summer","Hybrid",73,"74%",5.06226591117806e-05,"**","7%",0.301354118581342,"","1%",0.97635043341177,""
"15","T.summer","Snowmelt",41,"80%",0.000112221426206816,"**","0%",1,"","0%",1,""
"16","T.summer","Glacial",23,"70%",0.0931396484375001,"","0%",1,"","0%",1,""
"17","T.7","Rainfall",16,"62%",0.454498291015625,"","0%",1,"","0%",1,""
"18","T.7","Hybrid",73,"49%",1,"","1%",0.97635043341177,"","0%",1,""
"19","T.7","Snowmelt",41,"24%",0.00145049101411132,"*","2%",0.877913451263152,"","12%",0.0525343360165579,""
"20","T.7","Glacial",23,"43%",0.677639484405518,"","0%",1,"","9%",0.32057955555521,""
