"","variable","regime","num","nIncrease","p","T1.sig","sigInc.frac","sigInc.pval","T2.Inc.sig","sigDec.frac","sigDec.pval","T2.Dec.sig"
"1","SWE.max","Rainfall",16,"62%",0.454498291015625,"","6%",0.559873331348234,"","0%",1,""
"2","SWE.max","Hybrid",71,"37%",0.0319271620832125,"","3%",0.875873393034512,"","0%",1,""
"3","SWE.max","Snowmelt",40,"25%",0.00222143377322937,"*","0%",1,"","0%",1,""
"4","SWE.max","Glacial",23,"35%",0.210039615631104,"","0%",1,"","4%",0.692643132274976,""
"5","BF.winter","Rainfall",16,"56%",0.803619384765625,"","0%",1,"","0%",1,""
"6","BF.winter","Hybrid",71,"35%",0.0169946525734364,"","1%",0.973795494085064,"","3%",0.875873393034512,""
"7","BF.winter","Snowmelt",40,"30%",0.0165890033749747,"","2%",0.871487843434897,"","5%",0.600935934876784,""
"8","BF.winter","Glacial",23,"74%",0.0346896648406983,"","4%",0.692643132274976,"","0%",1,""
"9","P.summer","Rainfall",16,"88%",0.004180908203125,"","6%",0.559873331348234,"","0%",1,""
"10","P.summer","Hybrid",71,"31%",0.00182040493561128,"*","3%",0.875873393034512,"","3%",0.875873393034512,""
"11","P.summer","Snowmelt",40,"42%",0.429590507843387,"","0%",1,"","5%",0.600935934876784,""
"12","P.summer","Glacial",23,"74%",0.0346896648406983,"","4%",0.692643132274976,"","0%",1,""
"13","T.summer","Rainfall",16,"38%",0.454498291015625,"","0%",1,"","0%",1,""
"14","T.summer","Hybrid",71,"79%",1.04140193047579e-06,"***","23%",3.49533270631841e-07,"***","3%",0.875873393034512,""
"15","T.summer","Snowmelt",40,"92%",1.94650056073443e-08,"***","2%",0.871487843434897,"","0%",1,""
"16","T.summer","Glacial",23,"61%",0.404872894287109,"","0%",1,"","0%",1,""
"17","T.7","Rainfall",16,"69%",0.210113525390625,"","0%",1,"","0%",1,""
"18","T.7","Hybrid",71,"62%",0.056814677932839,"","6%",0.477132427537807,"","1%",0.973795494085064,""
"19","T.7","Snowmelt",40,"35%",0.0806904677519927,"","0%",1,"","2%",0.871487843434897,""
"20","T.7","Glacial",23,"48%",1,"","0%",1,"","9%",0.32057955555521,""
