"","variable","regime","num","nIncrease","p","T1.sig","sigInc.frac","sigInc.pval","T2.Inc.sig","sigDec.frac","sigDec.pval","T2.Dec.sig"
"1","SWE.max","Rainfall",17,"47%",1,"","6%",0.581879664780823,"","12%",0.207771996426822,""
"2","SWE.max","Hybrid",56,"39%",0.140895423598481,"","0%",1,"","2%",0.943438372649747,""
"3","SWE.max","Snowmelt",75,"41%",0.165427941724257,"","1%",0.978656266154122,"","1%",0.978656266154122,""
"4","SWE.max","Glacial",27,"59%",0.442068338394165,"","0%",1,"","4%",0.749655910257545,""
"5","BF.winter","Rainfall",17,"29%",0.143463134765625,"","0%",1,"","0%",1,""
"6","BF.winter","Hybrid",56,"71%",0.00184155478849255,"","9%",0.147443740755063,"","0%",1,""
"7","BF.winter","Snowmelt",75,"65%",0.0105821170517053,"","4%",0.730335816977707,"","1%",0.978656266154122,""
"8","BF.winter","Glacial",27,"67%",0.122078120708466,"","4%",0.749655910257545,"","0%",1,""
"9","P.summer","Rainfall",17,"71%",0.143463134765625,"","0%",1,"","0%",1,""
"10","P.summer","Hybrid",56,"45%",0.504403760022825,"","2%",0.943438372649747,"","2%",0.943438372649747,""
"11","P.summer","Snowmelt",75,"37%",0.0369549040273682,"","0%",1,"","0%",1,""
"12","P.summer","Glacial",27,"59%",0.442068338394165,"","7%",0.393903782728792,"","0%",1,""
"13","T.summer","Rainfall",17,"82%",0.012725830078125,"","24%",0.00880060494768557,"","0%",1,""
"14","T.summer","Hybrid",56,"68%",0.0104548183218922,"","12%",0.0211518608918784,"","0%",1,""
"15","T.summer","Snowmelt",75,"60%",0.105342268874605,"","7%",0.321148362661928,"","4%",0.730335816977707,""
"16","T.summer","Glacial",27,"70%",0.0522389858961105,"","7%",0.393903782728792,"","0%",1,""
"17","T.7","Rainfall",17,"35%",0.332305908203125,"","0%",1,"","6%",0.581879664780823,""
"18","T.7","Hybrid",56,"57%",0.349681952983685,"","2%",0.943438372649747,"","2%",0.943438372649747,""
"19","T.7","Snowmelt",75,"52%",0.817553850550988,"","4%",0.730335816977707,"","3%",0.894404685183553,""
"20","T.7","Glacial",27,"41%",0.442068338394165,"","0%",1,"","0%",1,""
